tweet,class
RT @awkwardposts: Flirting with bitches on Twitter like http://t.co/eV2QUYsbpO,1
@DeeHarris__ she might be the one DONT be a bitch,1
RT @dril: [(launches sack;s of burning medical waste into the side of someones house for having a bird feeder on their porch)] Fucking Bird&#8230;,1
Miley Cyrus got the hardest song in the club &#128514;&#128514;&#128514;&#128514; j's ain't on my feet tho these hoes love these boots &#9996;&#65039;&#9996;&#65039;&#9996;&#65039;,1
@ashleyrike sick bitch!!,1
RT @leandr321: I can't never keep no bitch cause I put them hoze out,1
I'm serious bruh! She's too pretty I would eat both her pussy &amp; butt &#128557;,1
@Brenddan_ they said some bullshit. Damn niggers,1
RT @CallMeRenee_: The beat tho &#128076;bitch im trying bone,1
I hate bitches with bad eyebrows,1
@mmyar It's dumb cunts like you that make me sad to have served in a war so you wouldn't have to.,1
People get more and more retarded everyday,1
"RT @Yankees: RECAP: In epic storybook ending, Derek Jeter closes his last game in Bronx with a #walkoff. http://t.co/Dl390SbteQ http://t.co&#8230;",0
A lotta u niccas ain't who u say u is!,1
I'll always remember feeling like I was no good. Like I couldn't do it for you like that whack bitch could.. &amp; it's all because you lied..,1
RT @WBeezy_: These bitches so phoney &#128514;&#128514;&#128514;,1
RT @TAXSTONE: Y'all bitches sending inviatations to the wolves than get mad when they at ya door,1
"RT @_Kristin_Nikole: ""@zzachbarness: Swear AG ugly den a bitch. He look like a possum and giraffe mix breed."" This isnt funny. But I died l&#8230;",1
@Willstreakk @Tycff10111 according to you my place is in kitchen. Excuse me while I take out the trash,0
Ahhhh but now I'm fuckin all you niqqa's hoes &#128527;&#128076;&#128069;&#128166;,1
"RT @OMGitsBabyJoe: I fucked your bitch a hunned times , what the fuck your bitch got on her mind? My fuckin dick..",1
"RT @camxo__: &#8220;@Rosaalbae: Playstation is trash. Xbox is better&#8221; 
ya titties trash",1
See you on the #tron side bitches.........,1
@jacksparenohoe let's hang out nigger,1
"&#8220;@CodeineQueeeen: I'm tired of her corny vines, ugly faces, and stupid voices my nigga http://t.co/mstruehtDj&#8221;niggah she's sexy &#128561;",1
"RT @lowcountry_luv: Attack animals, last house on the left by the lake, and she got colored eyes...we should have known.! Lol",0
@equallydestruct lmao don't fight me you don't know my ghetto ass school dude I highly doubt that since I don't give a fuck about it,1
&#8220;@badnradbrad: @whattheflocka @MorbidMermaid sydneys my favorite&#8221; she's a nigger but I love her,1
"""@ShanTaughtHer: These catfish hoes thinkin they slick.. But niggas catching on &#128524;""",1
She got me like fuck that bitch,1
in fucking mexico bitches,1
Those guys are the definition of white trash,1
Photo: No filtering bitches. &#128128;&#128128;&#128128;&#128128; #turntup #webad #wepretty #gayvegas #rupaulsdragrace #barb #minaj... http://t.co/a9K3hJJGg9,1
"""@2015seniorprobs: I probably wouldn&#8217;t mind school as much if we didn&#8217;t have to deal with bitch ass teachers"". Retweet",1
@Abel312_ @Cuauhtli02 bruh I'm under 2 blankets like a bitch right now,1
&#8220;@CMRE24 &#8220;Sum wrong with the pussy&#8221;- Sweets&#8221;smh,1
&#8220;@AustinMahone: just got a new fish it's albino and I named him shaquita #yee&#8221; bahaha,0
"RT @sofuckingSwazye: ""mayonnaise colored benz i push miracle whips"" http://t.co/BmXuyP8ehH",0
Goodnight pretty bitches n real niggas fuck da rest,1
"RT @iDntWearCondoms: &#128514;&#128514;&#128514;&#128514; RT @MoJizel: wow, she let quite a few niggas beat. equal opportunity pussy",1
"Charlie Crist has asked to keep polls in Broward open until 9pm, claiming long lines. Media reports say turnout light in Broward.",0
Am zoneing they say I'm possessed it's a omen I keep 300 like the Romans with 300 bitches with the trojans I been a menace for the longest.,1
Wicked Oreo,0
@charlieecai ok!!!!! Stupid bitch,1
"If a teacher tried to throw me some pussy when I was in school, nigga I ain't sayin shit",1
@caraabastow That's a cute and fuzzy one...hehehe ;),0
Taking out a second mortgage and betting it all on the Yankees winning the World Cup. They win a lot; seemed like a no-brainer to me.,0
"RT @UmChillBreaux: it's never about the hoes he's entertaining , it's always about the fact that he's entertaining these hoes !",1
I've been tryin to tell niggas RT @_nicarrag Lesbian porn have the finest bitches,1
I wish everyone I knew wasn't a faggot a try hard or a sketchball,1
RT @RayRayOspeciial: Hate a broke bitch and nigga,1
RT @tupactopus: bad bitches get in free night at weenie hut jrs,1
&#8220;@CommonBlackGirI: here&#8217;s to all the kids who have never found their name on anything in a souvenir store&#8221; thanks mom for the ghetto name.,0
@JonJ_07 like their players really been talking trash about Bama.,0
Nigga just had them crackers on a chase.,1
still trash http://t.co/x0ghHf0imn,1
Who doesn't want a bad bitch?,1
RT @Jazsmin__: You always ugly to a bitch that don't like you&#128564;,1
Ross got Amber Rose naked these hoes ain't loyal wiz,1
RT @ImTooMuch: Trent Richardson so trash,1
"@clinchmtn316 @sixonesixband AMERICA today, the rule of thumb is: when in doubt, blame ""whitey""",1
These hoe niggas havnt seen half of me. #2chainz,1
RT @PRETTYGIRLNEICE: Yes Mimi bitch yo dumb ass got played,1
@CSVNDY i wanna be that white nigga chillin in my mini cooper just throwin money at bitches,1
@StephyRae7 is the biggest faggot in the world,1
I'll walk away with your money and leave a tip for your bitch,1
With birds ill share this lonely view,0
@GossipCop y don't both of those fat bitches die,1
Someone tell @RSherman_25 his dreads are part of the uniform. I'd pull your hair too. Why are you trash talking? Cut your Doodoo braids.,0
RT @chaniiyyaa: Wayne really treat nicki like that's his bitch &#128564;&#128525;&#128553;....,1
1st game of Fall 7s.. finna kill some hoes,1
"@antiamnesty @AppSame @WhiteHouse 
I agree 100%. No naturalized citizenship, no anchor baby amnesty. All go to parents country of origin.",0
@BeanRozay im Tokyo but I get higher than a jet. Killing these dog ass hoes had to send em to the vet! Produced by @TNKTheMonstah,1
"Butler Unchained Review http://t.co/HXyYUjmOrm Short version, whitey sucks and a potentially positive film is simply anti-white agitprop.",1
"I smell I smell I smell, pussy",1
Why are some people such faggots? Like were you born that way or are you just that big of a douche bag.,1
Cocoa puffs time bitch!!!!,1
"[9-1-13] 2:50 pm ""son of a bitch ate my mac n cheese"" http://t.co/My5oJYZ8w9",1
RT @craigslistlove: some women just weren't blessed with a cotton candy pussy,1
RT @taysymonee: @1inkkofrosess that hoe so icy&#128557;&#128293;,1
"RT @Dats_JayGrant: You can't be like ""Let me miss ya sometimes"" bitches take it overboard and shit, I said give me time to miss yo ass not &#8230;",1
"RT @King_Lonnie_19: ""@TaeCocky: Rihanna is a talented hoe"" http://t.co/uL4ePHA2qy",1
RT @BlakeAnderson21: @weston_diamond @sleezy_jeezy @justinmiculka01 not about to shoot this pussy! Ima beat his face into the asphalt t ...,1
"RT @Mr_JSmart24: I just dont see the point in permanently ruining the chance of hitting the pussy again just for laughs, giggles, and RTs",1
I'll let u clam on top and let dat nookie pop I'm in dat cookie jar I ain't no rookie girllll,0
"""@lildurk_: I don't trust dese hoes Nikki told 51st where I stay at all my fans screen shot ASAP"" we finna come to Chiraq and shoot sumn",1
"&#8220;@DrakeTakeCare12: You don&#8217;t listen when I talk, maybe you&#8217;ll listen when I walk.&#8221; That bitch still won't listen",1
"Im rick james bitch, show me ya titties",1
@Get__Em__Craig I was sleep hoe where you at,1
some cunt go get me amber leaf and papers? cani be arsed walking to nisa #lazy,1
RT @PeterpandaCat: @savanigga Sav is a fag,1
@MenachemDreyfus @NatlFascist88 @waspnse Shit your ass and shabbat your moms pussy u Jew bastard. Ur times coming. Heil Hitler!,1
"I done been to the top, I done sipped the juice/ and with that being said, bird crumbs will NEVER do!",0
I used to think that bitch was bad ... But not no moe !,1
There's apparently a wee cunt who's a year younger than me called Sean brown being cheeky about me lol,1
Yellow jackets at gas station trash cans are THE worst,0
RT @ChiefKeef: Dat bitch Katy Perry Can Suck Skin Off Of my Dick,1
"RT @funnyorfact: Real friends don't get offended when you call them bitch, hoe or slut. They smile and call you something more offensive..",1
"RT @PoeticGenius19: You go back and forth with a girl, youre a ""bitch"" you let her disrespect, youre a ""bitch"" LOL",1
Rihanna just slaying any bitch &#128525;&#128525;,1
@xHollywoodCourt bitch I asked you a question,1
RT @StormyDaniels: I know another chick I will NEVER shoot again. Filing this one under: heartless cunt,1
"RT @BloopersinLife: Ugh, white trash. http://t.co/BLdNkQUgf3",1
"RT @OfficiallyIce: ""That's why you're so good at this game. Cause u sit on your unemployed nigger ass playing all day.""",1
I'm tryna eat steaks n dis hoe wanna eat peanuts!! -- @BIRDMAN5STAR voice,1
@dan1ellep she going full retard right now smh,1
@urHIGHnesss_ &#128514; nah lemme chill i love the bitches,1
DRUGS&gt; Is why #Giants are losing. Just ask #barrybonds and the HEDGE BET FUND&gt; #WorldSeriesGame6 #faggots,0
@lexipost30 because she a typical ghetto girll.,1
@bbhairs when you get famous I'm buyin yo art so me and my bitch can have dat shit all in da crib,1
trash show,0
"RT @itsDorry: school doesnt even test your intelligence it tests ur memory...

....it tests my ability to keep calm and not slap a bitch",1
"Got a new bitch and she got ass, lookin at my ex like yeah i know you mad",1
RT @Marlin_FishyAss: A bitch a get chalked b4 I catch feelings,1
"If a nigca neva told you ""bitch you got some bomb azz puzzy"" kill yaself bitch http://t.co/CZXRV9to4A",1
this one bitch dont feel the same no more an henny dont really kill the pain no moree,1
"RT @kelseyreneee_: Bet you won't @ em' doe &#8220;@Jakelewis44_: ""Hoes gon be hoes"" shut up. You a hoe&#128514;&#128514;&#128064;&#8221;",1
One room full of bad bitches .!! Lmao! Can't believe I'm kicking it with my mains from MySpace .!!&#128569;&#128569;,1
As if it WASNT gon get Bacc to me &#128514;&#128557; bitch your outta your fuccing mind,1
"Why does this faggot in front of me have to get two dozen doughnuts right now, get the fuck on",1
RT @realist_iLLest: &#8220;@187XO_: Before I run from a niggah I'll lose the fight&#8221;,1
@skyereyes_ @Feebito_23 right because as far as im concerned I ain't no bitch tf.,1
RT @JAYREIDOFFICIAL: Jus know ...S/O to my nicca @im_yung_jay #BKent #MME1636 http://t.co/3XInzjnm2u,1
@lifeof_brandon bitch you need to bring your ass to fucking practice.,1
"RT @n1irving: &#9749;&#128056; this isn't tea anymore ""@ChickenColeman: How do bitches ""Peep everything"" but still getting cheated on something not addin&#8230;",1
@DavetheBrave1 come over hoe,1
Fuck a lame nigga than you a lame bitch,1
RT @BitchNiggaAlexx: Bitches be talking about they ride or die with every nigga they talk to. bitch you done died like 8 times already,1
Nike DC is trash.,0
Your vaginal walls are inflammed by a fuck nigga that's fucking you and a few other bitches. Cut em as you complete your treatment.,1
She fuckin wit a young niggah,1
"""@Gizzy_Jones94: If she kiss u with her eyes open watch that bitch!""lmfao",1
@G27Status @VikkiFusco @flyersfan You're still a bitch,1
I just seen the ugliest bitch in commercial history on Monday night football,1
Really bitch?,1
"too many bitches, not enough adults.",1
Handicap sticker bitch I park where I want.,1
"She like ""bitch you know I got next, yasss"" http://t.co/5XVpWWFrub",1
RT @Food_BibIe: Oreo Ice Cream Cake http://t.co/sW0A1HQhyy,0
@Ms_Marrie i think i need to see said bitch in question,1
"@iNURSELISA @MailOnline 
See dis what happens when a colored man move into @Rotten_Soil&#160;'s neighborhood. He ain't been sick fo 10 days",1
RT @SwaggVerified_: @TyJust_DoIt @Satisfied_x @Doit_LikeTre @_roeee but cant nobody at yall pep rally out jigg me,0
Charlie Furbush #WhyDidIGoogle @midnight,0
4 fat hoes ina caddilac. U can tell they jus lost dey luxury car ride virginity#hoes too happy lmao,1
I feel like a bad bitch when I wear my rhinestoned pocket jeans .,1
@t__amil i tell it how it is if yu ain uh bitch or uh hoe i call yu by yo name,1
@Aram2432 I have class nig,1
"@joeylattime Ill fucking merk a bitch dude, dont fuck with me",1
"RT @iPreferAriPlz: Every time a Black woman says ""oh bitch"", I smile.",1
wth is that playing missy? ........ i mean seriously? RT @mr_republicann: This movie gone be trash http://t.co/8BIppVUvzr,0
if a girl a hoe but she aint stealing anyones man then stfu,1
I don't know. Maybe it is a good quote and a good way to feel but I've seen way too many petty life-destroying bitches use that quote.,1
@CrackerJhak Because you're a fag,1
@TheChicagoBaker @stopbeingfamous @RaniaKhalek do birds have a 72% out of wedlock rate? is it white fathers that are running away?,1
"Peace fags, just remember I'm best Lux support NA. Drop LustBoy pick me and Kakao up TSM.",1
Yo bitch gaggin she jet laggin,1
I just wanna get lifted &amp; fuck exotic bitches!,1
"RT @TeGustaaa: If you suppose to be a man, don&#8217;t be a bitch.",1
"RT @HeisNotAllowed: My boyfriend isn't allowed to give a girl his jacket. That hoe knows damn well what channel the weather is on, she cou&#8230;",1
Damn Kaepernick is trash man,1
Call dat bitch... http://t.co/p50wtGrz8a,1
"RT @papigabs: where's the girl I could pack this bowl with? I know u out there hoe, quit playing",1
@AcaciaBrinley crusty hoe,1
Yes yes yes that's all you gone hear never met a hoe yet that a tell me no,1
Money make bitches fuck and niggas steal,1
That night cap nonsense is for the birds.!,0
RT @dexfrost23: Lexi swear she a bad bitch,1
Raunchy ass to pussy action with Sakurako offering up her holes for&#160;use http://t.co/9elp4XyE9D,1
im wearing a sweater and it's ike 80 degrees in my house,0
Almost quit today they had me fucked up.. False promises to get me to work harder that's some hoe shit.,1
"First ""#tbt"" best and drunkest Yankees game ever #wheresColman #everclear http://t.co/pKnLCylu",0
youu got wild bitches tellin you lies,1
"""Walked in that bitch like, NIGGA WE MADE IT!""",1
"RT @kingdomofwench: @graceishuman I've also seen a lot of that ""We're Democrats and we're for Charlie Baker!"" ad which makes me want to scr&#8230;",0
"Just wait. The day i get off probation. You know this bitch is gonna be on the moon, and im not gonna come back to Earth for a while.",1
"RT @iamlaryn_: Ego so big I must admit , I got every reason to feel like I'm that bitch &#128522;",1
RT @HoodsButtCrack: @vegebitemeash 10 brownie points for you,0
RT @L1LDebbie: And I'm that bitch who doesn't forget.,1
All you hoes are hoes for tweetin about ya panties bein wet,1
Why tf are girls still virgins ????????? We only got 2 months to live bitch you better throw that ass back,1
