tweet,class,detoxified_text
"HOT #ISIS SOCIAL MEDIA PHOTO: Laughing Jihadis Get Baby To Kick Severed Head &#8211; ***warning, graphic*** http://t.co/XdpSzwj6sK #lnyhbt #tgdn",0,"HOT #ISIS SOCIAL MEDIA PHOTO: Laughing Jihadis Get Baby To Kick Severed Head &#8211; ***warning, graphic*** http://t.co/XdpSzwj6sK #lnyhbt #tgdn"
"""I call him my bitch"" @MaKennaM_",1,I call him my girl.
Say it again RT @Marcus_Supreme: Alotta you bitches standards are niggas that&#8217;s outta yall league,1,Say it again RT @Marcus_Supreme: Alotta you standards are bad that's outta yall league
RT @TylerReactions: When someone retweets a bitch I hate onto my timeline http://t.co/P0lZnmJKLp,1,RT @TylerReactions: When someone retweets something I hate onto my timeline http://t.co/P0lZnmJKLp
"Exes swear they can do better, then you see their next bitch ..... &#128514;&#128514;&#128514;&#128553;&#128553;&#128553;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128553;",1,"Exes swear they can do better, then you see their next girl....."
@Shmalec13 chad reeds a fag he's a 5th kinda guy,1,@Shmalec13 chad reeds is a 5th kinda guy
"RT @Ohhwhoops: Smack a bitch.

Bitches love hand prints on their ass.",1,RT @Ohhwhoops: Women love hand prints on their body.
I hate hoes,1,I hate women.
"@AceWuzHere why you talking to me at 5, almost 6am. We ain&#8217;t friends, pussy.",1,"@AceWuzHere why you talking to me at 5, almost 6am. We ain't friends."
Why does @Drake like Serena Williams? She looks like a tranny,1,Why does @Drake like Serena Williams? She looks bad.
"RT @DonnieWahlberg: Happy #BLUBLOODS Friday! 

Off to @CBSNews to sit down with the gang on CBS This Morning!

Join us in the 8 o'clock ho&#8230;",0,Happy #BLUBLOODS Friday! Off to @CBSNews to sit down with the gang on CBS This Morning! Join us in the 8 o'clock ho&#8230;
"RT @skyereyes_: &#8220;@InspireNaima: Text someone ""That pussy was so good!"" &amp; ""Sorry, wrong number"" and quote this with their response.&#8221;&#128514;&#128514; http:&#8230;",1,"RT @skyereyes_: &#8220;@InspireNaima: Text someone ""That girl was so good!"" &amp; ""Sorry, wrong number"" and quote this with their response.&#8221;&#128514;&#128514; http:&#8230;"
Met a foreign bitch at Wesley . &#128064;&#128064; she better call me,1,Met a foreign girl at Wesley. she better call me
Swear to god man niggas talk more than bitches these days,1,Swear to god man people talk more than women these days
"Un pollito cruzaba la frontera, un zorro se tropieza con el pollo, el zorro le dice, im sorry el pollo le dice im... http://t.co/oXcOYauJi1",0,"Un pollito cruzaba la frontera, un zorro se tropieza con el pollo, el zorro le dice, im sorry el pollito le dice im... http://tco/oXcOYauJi1"
@mah5H stfu white trash,1,@mah5H stfu white trash
@chesteredits @nacbiller not as bad as a former PsyQo nigger THAT LIKES ANIME,1,@chesteredits @nacbiller not as bad as a former PsyQo man THAT LIKES ANIME
@aschops absolutely agree with that statement. It's just so amusing how angry it makes all these teabagger scumbags. That alone is worth it.,1,@aschops absolutely agree with that statement. It's just so amusing how angry it makes all these people. That alone is worth it.
RT @drunksixthgrade: 7th grade bitches &lt;3 http://t.co/USAEZLCs5v,1,7th grade girls &lt;3 http://t.co/USAEZLCs5v
Dj Khaled is retarded,1,Dj Khaled is not good
@_BeautifulKeezy bitch Wea you going.,1,@_BeautifulKeezy Wea you going.
"&#8220;@FreakyAbandoned: Mental Asylum in Dallas Texas, 1980's. http://t.co/03S8dEsEzq&#8221; should I go find this hoe?",1,"&#8220;@Abandoned: Mental Asylum in Dallas Texas, 1980's. http://t.co/03S8dEsEzq&#8221; should I go find this?"
"RT @jusangel_: Bae will always be bae . Even when bae is not bae, that's still bae . Therefore , you hoes can move around please &#9996;&#65039;",1,"Bae will always be bae. Even when bae is not bae, that's still bae. Therefore, you can move around please"
"Im trying to take the word ""bitch"" outta my vocabulary , hardest shit ever",1,"Im trying to take the word ""bitch"" outta my vocabulary, hardest thing ever"
"Ain't it a bitch when one of the people you get so excited hearing from, sends the shortest most closed-ended thing ever? Ugh let down",1,"Ain't it bad when one of the people you get so excited hearing from, sends the shortest most closed-ended thing ever? Ugh let down"
@KINGDOMMINDED__ @_lostb0y fuck off my pussy boi bitch,1,@KINGDOMMINDED__ @_lostb0y go away
"@1D_NIPPLES_ bitch you fucking told me to sit in that seat and yo dumbass come again saying ""why you sitting there"" bitch #vote5sos",1,"@1D_NIPPLES_ you told me to sit in that seat and you come again saying ""why you sitting there"" #vote5sos"
Eat so much pussy that my mustache pink &#128514;,1,Eat so much that my mustache pink
"I wasn't calling you a faggot, but you are one lol.",1,"I wasn't calling you a bad person, but you are one lol."
RT @USAgov: Our national bird - the American bald eagle - is an endangered species success story. http://t.co/OJscNNMYEm,0,Our national bird - the American bald eagle - is an endangered species success story. http://t.co/OJscNNMYEm
That damn lispy mouth bitch knows.good in hell well Tara wasn't a damn roommate! Damn rocks for brains man! Lol,1,She knows well that Tara wasn't a roommate!
"@PaulConroy @habeshasuperman oh, it's coming up, little bitch, and the U.S. Has no veto over it. It'll be a thrill to watch.",1,"@PaulConroy @habeshasuperman oh, it's coming up, and the U.S. Has no veto over it. It'll be a thrill to watch."
"I hate a bitch that love a bitch that say she love a nigga too
Confused ass bitch What you gon' do?
Is you gay bitch? Is you straight bitch?",1,I hate a girl that love a guy that say she love someone too Confused girl What you gon' do? Is you gay? Is your straight?
"""@UberFacts: 15 sad TV character deaths we're still bitter over... http://t.co/uLclFUF8nC http://t.co/1RXYQOOsM0""ned stark was the man",0,@UberFacts: 15 sad TV character deaths we're still bitter over... http://t.co/uLclFUF8nC
1-100000 You are a semi-evolved monkey that is desperately searching for validation and meaning in life. BBQd you'd be ok with mango salsa.,0,1-100000 You are a semi-evolved monkey that is desperately searching for validation and meaning in life. BBQd you'd be ok with mango salsa.
"these hoes give it up now, shame i could see they cherry stems in the fucking street.",1,"these people give it up now, shame i could see they cherry stems in the street."
@gallinofmilk fight me hoe,1,@gallinofmilk fight me
Switcheroo on yo main hoe hell naw me and my Nigggas don't save hoes,1,Switcheroo on yo main naw me and my friends don't save
GA Charlie @Charlie4927 @sholzbee @DorisTafoya1 @cat_lmbo @Jagauress @Walter_lars @lynnemrnp @AmyMek @Justin_Awe,0,GA Charlie @Charlie4927 @sholzbee @DorisTafoya1 @cat_lmbo @Jagauress @Walter_lars @lynnemrnp @AmyMek @Justin_Awe
@cambreezy_ @TheLittleFella_ she spelled faggots with an e you're so cool lol,1,@cambreezy_ @TheLittleFella_ she spelled people with an e you're so cool lol
RT @chvmpagne: Bitches that dress like this pussy taste like hot dog water and bad grades. http://t.co/wrfv9Ld6eo,1,RT @chvmpagne: Girls that dress like this taste like hot dog water and bad grades. http://t.co/wrfv9Ld6eo
@sluttyboy_kush I guess you used to getting bitch cause idk anybody that Juss let ppl disrespect them n just sit there. Thts how all this,1,@sluttyboy_kush I guess you used to getting bad cause idk anybody that Juss let ppl disrespect them n just sit there. Thts how all this
@nhatty_ice49ers thank you jackass zebras,0,@nhatty_ice49ers thank you
"RT @MoDroJoJo: ""@basedamERICan: ""Ayo take this pic for me fam""

""You think the bitches gon fuck with this pic?"" http://t.co/dTtZPLIpkm"" LMA&#8230;",1,"@basedamERICan: ""Ayo take this pic for me fam"" ""You think the girls gon mess with this pic?"" http://t.co/dTtZPLIpkm"" LMA&#8230;"
"RT @Douchekevin: Mustard is yellow.

*if my avi was big tits- this would be an epic tweet.",1,RT @Douchekevin: Mustard is yellow. *if my avi was big- this would be an epic tweet.
My hoes love to go shoppin,1,My friends love to go shopping.
Lmfao this is some straight up retarded shit up in here,1,Lmfao this is some straight up bad things up in here
"i dont shit talk, i chip talk, dese niggaz jus bitch talk, dese niggaz jus chik stalk, naw i aint got no chik... http://t.co/x6yLjemN",1,"I dont talk, I chip talk, dese guys jus talk, deses guys just stalk, naw i aint got no stalk... http://t.co/x6yLjemN"
"RT @kyle_park: ""You've got to have smelt a lot of manure before you can sing like a hillbilly."" #HankWilliams http://t.co/XKwON1L0nB",0,"RT @kyle_park: ""You've got to have smelt a lot of manure before you can sing like a hillbilly."" #HankWilliams http://t.co/XKwON1L0nB"
@_illionaire he been taking them hoe lol,1,@_illionaire he been taking them lol
RT @TroyMadden: I guess it's cool to just walk around with ya titties out in a see-thru top? Shit.. if these hoes ain't trippin' how can I,1,RT @TroyMadden: I guess it's cool to just walk around with ya titties out in a see-thru top? If these ain't trippin' how can I
@atownbrown08 @CarmineZozzora LOL that hasn't worked well for black folks in the past. They better bring a few crackers with um.,1,@atownbrown08 @CarmineZozzora LOL that hasn't worked well for black folks in the past. They better bring a few crackers with um.
RT @maddiedelahouss: It's Britney bitch. https://t.co/NafXa8PDpa,1,It's Britney. https://t.co/NafXa8PDpa
I can't tell if I want to fuck you or if I want to slit your throat,1,i can't tell if i want to mess with you or if I want to slit your throat
It's hard being a real nigga when these niggas got bitch tendencies,1,It's hard being a real guy when these people got bad tendencies
"When niggas wanna cheat they start an argument with their girl... ""bitch i told you i hate ketchup on my hotdogs, fuck this im out""",1,"When people wanna cheat they start an argument with their girl... ""i told you i hate ketchup on my hotdogs, im out"""
This nigga over here telling me he dont fuck with this bitch . When he do &#128553;&#128514;&#128514;. Or maybe she lying lol,1,This guy over here telling me he dont mess with this girl. When he do. Or maybe she lying lol
@carpedehope not if you're standing in btw the yellow lines,0,@carpedehope not if you're standing in btw the yellow lines
@AaronKeplin shut up bitch,1,@AaronKeplin keep quiet
"I'm addicted to IG, Twitter just my side bitch",1,"I'm addicted to IG, Twitter just my side"
"@hellobaphomet 
Are you sure you ain't colored?",1,@hello Are you sure you ain't colored?
@AsvpRvchel @kittty_jpg nah that bitch stank,1,@AsvpRvchel @kittty_jpg nah
".@SarahPalinUSA Wow, ""impeachment."" Look at you using your Vocab Workshop words. Guess we were only half wrong about you being a dumb cunt.",1,".@SarahPalinUSA Wow, ""impeachment."" Look at you using your Vocab Workshop words. Guess we were only half wrong about you being naive."
Idc I eat the pussy &#128513;,1,Idc I eat her
bitches,1,ladies
"I'm so tired of this damn job man, I wanna blow this bitch up lol",1,"I'm so tired of this job man, I wanna blow this up lol"
I hate this cookie built bitch &#128514;,1,I hate this cookie built person
@prettygrl_rocky ugly dyke,1,@prettygrl_rocky
"RT @leechee420: I went to GNC today and the cashier had ""bitch, we don't sell chocolate cake here"" written all over her face when she looke&#8230;",1,"I went to GNC today and the cashier had ""we don't sell chocolate cake here"" written all over her face when she looke"
@marylene58 @sunflower1790 @shelliecorreia @Jan4USA no just a niggress that thinks she's human.,1,@marylene58 @sunflower1790 @shelliecorreia @Jan4USA no just a person that thinks she's human.
Energy vampires all around this bitch.,1,Energy vampires all around this person.
"Yall don't want a nigga unless other bitches want him.. 

But when you get him you get mad cuz those same bitches still want him.
&#128533;?",1,Yall don't want a guy unless other girls want him.. But when you get him you get mad cuz those same girls still want him
' R.I.P Deshawn &#1041243; . I don't know him but I know a darkskin niggah in the hood named Deshawn getting shot tonight .,1,R.I.P Deshawn. I don't know him but I know a darkskin guy in the hood named Deshawn getting shot tonight.
RT @FeinsandNYDN: Yankees acquire Chase Headley from the Padres for Yangervis Solarte and Rafael DePaula.,0,Yankees acquire Chase Headley from the Padres for Yangervis Solarte and Rafael DePaula.
It ain't nothing to cut that bitch off,1,It ain't nothing to cut that off
RT @Im_Flashy_Bitch: Bitches be like go talk to ya other bitch bitch you is my other bitch,1,Women be like go talk to ya other woman you is my other woman
@tommymanson pussy,1,@tommymanson
bahaha karma is a bitch,1,Karma is not good
You arguin bout a bitch and she a god damn slutttt,1,You arguin bout a woman and she is not good.
I meant bitch niggas,1,I meant bad people
@C_janacek07 @Nick_504_ a fucking verse from Don trip bitch stop assuming shit,1,@C_janacek07 @Nick_504_ a verse from Don trip stop assuming
"@Cody_smith64 true! I miss yall man, yall are my brothers. Is mikey starting? And what about the chink? Lmfao",1,"@Cody_smith64 true! I miss yall man, yall are my brothers. Is mikey starting? And what about the chink?"
"It's funny how females don't want to be called a ""bitch"" but if you put the word bad in front of it then they're happy af",1,It's funny how females don't want to be called bad but if you put the word bad in front of it then they're happy af
@keshhh got bitches that look like Bulldogs instead lol,1,@keshhh got girls that look like Bulldogs instead lol
@seansteiger31 bitch i taught you i know my mess ups,1,@seansteiger31 i taught you i know my mess ups
"RT @adviljr: &#8220;@antsyinpantsy: @adviljr you have no sense of humor so back off their backs&#8221;

ur a lil bitch and im 10",1,@adviljr you have no sense of humor so back off their backs
@OhaiStepJ what a smelly hater bitch,1,@OhaiStepJ what a hater
"RT @SFsneeejayy: Bitch hmu say she need sex right now, bitch nigga hmu saying he upset right now",1,"RT @SFsneeejayy: She says she need sex right now, he says he upset right now"
Jeter almost broke Yankee stadium,0,Jeter almost broke Yankee stadium
Sorry all my fellow negros,0,Sorry all my fellow people
