tweet,class
RT @TweetLikeAGirI: when other girls wear beanies they look cute &amp; stylish but when i wear them i look like a member of a drug cartel who s&#8230;,0
RT @notesforgirlz: When you see bae retweet or mention some hoe http://t.co/d4oPanpwZb,1
"@lloyd7121 @jjauthor @petermickley 
Approximately 1/2 in one crash. There wasn't supposed to be that many members of a seal team on one bird",0
"&#128563; RT @ariluvsall: Niccas y'all need lives, money, pussy, hobbies, or sum guidance ... Bunch of Petty miserable dick n a booty ass Boys ...",1
RT @MrLuckyToYou: Eat that pussy from the back and slide two fingers in...,1
They call me chief weak bitch,1
"@JacobRyanBruhn Kiss these nuts, bitch!",1
What's up faggots bet y'all thought you'd seen the last of me,1
"RT @Zach_Dorsey: Give me three wishes

I wish, I wish, I wish, you would bitch",1
"Play me about twice? Aye, im a pyhscopathic cunt. You're dead.",1
RT @FreeMolly_: @VoiceOfDStreetz my bad bro dem hoes heat tho &#128293;&#128293;&#128293;,1
RT @CyFyre: @WesOrrJames love you too my nig #squad,0
"RT @DaDonherself_: Niggas will fuck over a pretty girl w her head on right , for a ho who only got 3 pair of good panties &#128514;&#9996;&#65039; .",1
Hahahaha manziel is a faggot and the browns will ruin him. Win win for me,1
RT @_LoveAblePinky: &#8220;@1000gramsBee: i hate ah dirty house!!! foul living bitches&#8221;&#128514;&#128514;&#128514; it's a lot of them out there,1
RT @TheOnlyReed: Warm that pussy up,1
RT @_JioVanni: These bitches play on everybody's team,1
@RickBakas Not hard to...she's kind of a hoe. &#128513;,1
You bitches that entertain all the attention you get from these niggas are the worst kind of hoes there is,1
"""Well bitch, biology said..."" &#128514;&#128514;&#128514;",1
@OLE_VertyBstard @thereal_EMandM @Holt3 lay in it brother I'm a honky,1
But you bird ass niggas out here getting your feathers ruffled just shook. And ain't no such thing as a half way crook.,1
@maycie32 do you mean you were too distracted by being a bitch ? :)),1
&#8220;@TeeLaydee: @JustKarahn @what_iDO yasss when a bitch get paid tho &#128514;&#128514;&#8221; as long as she dnt act crazy,1
RT @JayZOverrated: &#8220;@2charmss: Next person I see tweeting that bitch shitting on herself im unfollowing you&#8221;,1
RT @_iAmDizzy: A hoe gone be a hoe and dats #100 nd when a nigga broke them hoes act funny!,1
RT @Petahhdagod: bitch http://t.co/GLUuG7qz2p,1
Pussy gotta be trash RT @Adolfhibsta: Her love life is so sad lol RT @cqminaj: im so glad khloe k dumped french's ghetto ass,1
RT @Sosa_chello: Ian worried bout a bitch who ain't worried bout me &#128526;&#128175;,1
"&#8220;@BurgerKing: Tweet how you #WatchLikeaKing. http://t.co/jrgG9Eq4Xv&#8221;

I #WatchLikeaKing fo da colored folk dying from dis shit food",1
"RT @WhyVee: @georgegalloway A Muslim wmn covers the yellow star of Jewish neighbour with her veil to protect her, Sarajevo,1941. http://t.c&#8230;",0
"If you really know me, you know all the problem i go through with all these hating ass bitches.",1
RT @KingHorseDick: Be right when u wanna fuck a bad hoe too or a hoe u didnt really wanna fuck,1
What a sniveling little cunt. I would be embarrassed for him but I cant stand the guy. @joederosacomedy @TheCumiaShow,1
I'm the type of person who act like I don't care to certain reactions but truly I'm a little bitch inside,1
"RT @MikeDiggEm: ""@Eaaaazzzz: On mammas ig aint ready for ma #wcw's .. I got sum bad bitches up ma sleeve boi lol"" Magician ass nigga lmao",1
@mckinley719 I mean we have other pics of me ..idk why you chose that one *cough* bitch *cough*,1
@jesseleesoffer it totally does. smells like brownies every day i walk to work.,0
Pretty sure I got ya bitch nudes in my phone nigga,1
"@DizzyBala @JamesWinfield hey now, don't diss my basketball hoe.",1
@DeeRay_FRESH - pussy &amp; purp.&#128514;,1
@ITS_MAKEPEACE i donno who demz iz? But ima bout to get white gurll ghetto on there asses when i find out....,1
&#8220;@NigggaPino: Splash onna bitch Wednesday tomorrow&#8221;,1
"@DignifiedPurity LMAOOO @ ""black fag""..... why did I misread that??... I'm blocking you",1
When niggas gimme their mixtape and it's trash #YEET #Fatality https://t.co/i3drCdIvN8,1
RT @Chykalet: If you're fucking your sons barber and you still gotta pay for the cut...ya pussy is wack! &#128569;,1
"Chasing these hoes, better get cash nigga",1
@jerseyzbest74 Aye hoe,1
dey selling liquor drinks in dis bitch too!! &#128514;&#128514;,1
International law enforcement operation disrupts Shylock banking malware - PCWorld: International law enforcem... http://t.co/XEzf7Cj5qT,0
"Lovin hoes but thats same bitch we put the pipe in. She suckin dick, thats the same bitch you give goodnight kiss",1
Jus a D nicca n the A!,1
&#8220;@__Idonthaveone: My friends are some insensitive bitches &#128514;&#8221;,1
RT @_BucketsMcnasty: Iz no point in being jealous cuz dee hoes for everybody #&#128175;&#128175;&#128175; #BucketsProverbs,1
"@KoolQueef 
Inch that bitch out and flick it wit my tongue like a damn pinada",1
"RT @LickMeGently: Big booty = sour face ,no hair ,or she a hoe.",1
RT @trillmnded: bitches will fuck a nigga with money knowing he ain't buying her shit. but won't fuck a broke nigga that would give her his&#8230;,1
@Aram2432 @Marco_Spatula who invited this fag?,1
This bitch lying to me &#128514;&#128530;,1
@vodkapapixo alot of these bitches themselves aint shit either....birds of a feather flock together,1
"RT @C_Phil_13: Man... I was trying to eat &#128555; ""@kylegotjokes: ""Nigga you said it was bitches out here, I showed up for nothin!"" http://t.co/u&#8230;",1
Work right now is bitch,1
"Kanyes verse on ""I won"" is making hoes feel like trophies for real.",1
"""@ItsYahBoiRay: @anelylove if I don't get my dick sucked at yo party by a bad bitch I'm fr gone set it off &#128514;&#128514;&#128514;&#128514;"" *by @anelylove *",1
"@bayjackson3 lol it's a crew, not actual hoes",1
RT @Lizeth0714: NC's weather is seriously fucken retarded. How is it gonna be 40 something today and almost 80 Saturday,1
@Neeksbethatguy I'm already out that bitch hahaha,1
Ugly ass hoe wanna be me so bad bitch gone on &#9996;&#65039;,1
I ain't don't turnin up bitch,1
"RT @mikie360: It's paid for, only 30K miles, and the bitches ALWAYS have my money. &#128181;&#128181;&#128109;&#128563; http://t.co/7pqS8A2zLT",1
@NexusAltase Fuck her right in the pussy,1
"""@SnakecharmsDump: http://t.co/4b427dQZCV"" oh yeah fuck that bitch",1
"Mother fuck everything you got going on today because I'm going to Vegas in a few hours, bitch.",1
"&#128514; Gucci b having me on my rude shit&#8220;@AmazinNaNa: Lol that's not nice ""@SMCo71: "" that bitch aint worth a quarter """"&#8221;",1
"I hate ""chunky"" pasta sauce. KEEP PESKY VEGETABLES WAY FROM ME",0
I'd rather follow some girls on Instagram rather than have their bird brain tweets on my tl,0
Life ain't nothin but bitches and money.,1
@EatMyTattoos that was real nicca shit tho lol,1
I had to unfollow some crazy asian bitch earlier lol I don't play,1
Damn bitch you nosey please don't touch my phone please,1
i wanna go to the ghetto club tonight.,0
RT @HoskinsTy96: &#8220;@xjessica14x: Brandon is so annoying&#8221;and a lil bitch,1
Most niggas send hate thru the bitches,1
RT @YahooFinance Two stocks to turn trash into cash http://t.co/MRmlxaCOXx,0
@ittybittyber playas fuck up too lmao but that's like on trash FORREAL you a crazy one I see &#128064;&#128064;&#128565;,1
Niggas talking bout 'these hoes ain't loyal' but they been to 6 different barbers.,1
"RT @vickyBeanMr: Girls ""go talk to your other hoes"" game too strong",1
RT @RakwonOGOD: i started fuckin with bitches who believe everything their horoscope say.they believe the dumbass horoscopes they gunna bel&#8230;,1
"RT @6OLDAR: ""@lovelyweird0: I need their workout plan &#128525;&#128553; http://t.co/XMnIm9YIVN"" third bitch had a fucking miracle",1
RT @WowSoPunny: Freeze bitch i'm gonna steal your heart http://t.co/zlOaj7tjY6,1
RT @deviledlegs: drawing myself an organic powdered goats milk bath with rose petals and chopped clams eww what just kidding it's Mr. Bubbl&#8230;,0
@_B_R_Y_C_E_ what happened to going fishing bitch?,1
the Hitman Holla vs Charlie Clips match-up is bittersweet. shit's gonna be cold cus HITMAN HOLLA GONNA WORK but it's his last battle.....,1
@EntMagazine @magisto @digitalskeptic we have a project that could lead into a military program but requires a full op mock up for testing,0
Don't let the power of the dollar turn you into a hoe.,1
U of A hoes w/ the booties hangin out,1
Memorial Weekend early bird wine walk price is still available! We have 21 participating locations http://t.co/bBYoTneeBn,0
@phreshagu_25 yeah you right and you know them Mexicans bringing all they family that hoe finna be packed,1
RT @DiandraSaysSo: &#8220;@itzbreak: like you have to be borderline retarded not to see andre 3000's elite skill level for example.&#8221; Yep! This go&#8230;,1
RT @ccancel14: Miserable bitches talk the most shit &#128514;&#9996;&#65039;,1
"@JedZiggler I say it all the time same with fag and queer it's all about the context I suppose, some people are just looking to get offended",1
Thinking that i care dont give a fuck bout you think ! &#128576; #wop,1
@Dirrttyydan lmaoo my phone autocorrect like a bitch..,1
I don't have a wife she my bitch for the night. If she was catching bodies then it might be alright,1
Morning trash http://t.co/xba6WWVO7m,0
Shut up bitch swallow,1
"ya bitch aint bad nigga, you aint got no taste",1
&#128073; RT @OfficiallyIce: #GuiltyPleasure watching niggers fight on YouTube/Vine/IG,1
"Why no boycott of racist ""redskins""?
#Redskins
#ChangeTheName
#ChangeTheMascot",0
Broke bitches be like oh he Got MONN-NEYYY,1
"""@Blackman38Tide: @WhaleLookyHere @HowdyDowdy11 queer"" gaywad",1
Why are there so many hoes?,1
RT @BriannDominguez: Gasoline - daddy Yankee &#128175;&#128076;,0
RT @souljaboy: @kmichelle crank that shitty pussy yuuuuuuuuuaaaaaaa &#128169;&#128169;&#128169;&#128169;&#128169;&#128169;&#128169;&#128169;,1
"RT @SpacePlankton: If one more FB idiot bitches about the weather, I will hunt them down &amp; kill them with kindness because everyone is enti&#8230;",1
"Dear God, forgive us for a moral slope of values. Shacking is just a pretty word for perpetual fornication. Let's... http://t.co/h0URrTNDfZ",0
Punch that hoe cause she deserve it.,1
"I'm starting to not like meek, this nig a lil to arrogant for me",1
These hoes ain't loyal...,1
@ravenalegria13 @prattprattpratt I was impressed that anybody could chug a Smirnoff Ice that quickly.,0
@Adrian1_knowsu &#9757;&#65039;no ghetto names &#128581;,0
RT @KenaiViveros: Ima bitch him out lol @Versharky,1
"@YouTalk_ILive I'm crazy, and Wayne can rap about pussy 3 songs in a row",1
RT @ThatSlutAdrian: i'll be that bitch today,1
"RT @chaserojo: ""boys are dumb! no faith in boys!!"" bitch shut up youre in high school acting like this is going to be the person you marry.&#8230;",1
@QueenSAVage97 @FresH_BoY_Will how you gonna compare sushi to pussy tho there ain't no dicks going in your sushi &#128514;,1
EJ wanna be Michael Sam bitch so bad.,1
"@ItsNotHarold I'll try tomorrow RT @Harold: Gonna try and eliminate the word ""bitch"" out of my vocabulary. I need to start bettering myself",1
"RT @WhenRappersaids: When Tupac said ""I ain't a killer but don't push me, revenge is the sweetest joy next to getting pussy"" http://t.co/wF&#8230;",1
RT @DragonflyJonez: She from the D. She might have some hoes on the stroll. All jokes aside RT @TOO_LIVE_MILZ: Dej loaf dress like Jerome h&#8230;,1
RT @Amoreshonta: &#8220;@WestDontCare: Big bird has spoken &#128514; http://t.co/TxCcy3XIEc&#8221;&#128514;&#128514;&#128514;&#128514;&#128553; I was weak then I &#128128;!,0
Kicking niccas Tf outcha mentions like http://t.co/bEl7uNzgLt,1
Mint Oreos &gt;&gt;&gt;,0
Mfs don't care about tha kid except a few of my niggas &amp; my bitch,1
@vbyrd_32 dam this hoes should be working at Microsoft,1
Have you ever slapped a bitch for giving you a big hickey #wiggy #wiggy #wiggy,1
Mutes pussy.. And ***** and ***** smh,1
White bitches be lovin da colored men,1
&#8220;@Ditto_Guwop: All these hoes been passed around to a Cleveland niggah&#8221;,1
"RT @Kash_Stackz: Him: your nudes are safe with me.
Her: *sends nudes*
Him: *calls homie* aye, why this hoe send me this trash ass nude, yu &#8230;",1
"RT @itssJayda: &#8220;@uce_INA: &#8220;@leaisalioness: &#128081; http://t.co/uYKb0T3Fba&#8221; hoes on gish road be lookin like.. Talkin bout ""5 dolla sucky sucky""&#128514;&#8230;",1
RT @CuhCuhCuh: if a bitch let me hit ill leave her CRIPpled cuh,1
Bad Asian bitch yea she look just like Kemora,1
RT @vexedmentals: draya really out catching a tan while her son looking out the window like the ikea monkey while everybody trick or treati&#8230;,0
RT @Wonkasm: R.I.P. to the hoes dying for attention,1
@HollowDaDonLOM those god damn chinks. http://t.co/Bi6fgP5vGo,1
I can't sleep so ima watch Spongebob and eat crackers and peanut butter,0
My neighbors be sick when i wake um up to all this nigger music ctfu,1
"So I've been pretty paranoid about the cooling weather bringing about an abundance of birds in Austin, NYC and Philadelphia.",0
Drunkkkk HotBoxing these kushy blunts straight bumpin #AOB this hoe on some other shit bro i got mind fucked like when black zetzu betrayed,1
I'm up hoe,1
@Wimp_W_Diesel yu forgot we beat yall? Thats like a garbage man calling a janitor trash,0
&#8220;@Kik2Clean: Brah Wiz cheated &#128514;&#128557; http://t.co/OZ2PnDNGJ0&#8221; she had hair like a dyke..... Uh.. Duh?,0
RT @LeBronVuitton: Do I fuck her or feed her? &#8220;@Jaykelz: I hate fat / thick bitches&#8221;,1
#FreshmanAdvice and if you ain't a hoe get up out my traphouseeeeeeee,1
RT @TAXSTONE: If I look at my bitch she better shut up ain't no arguing with niggaz in the street or social networks,1
ima groovy type nigguh,1
RT @SkinnieTalls: It's not as easy as you'd think to find an astronaut monkey outfit at the last minute.,0
@Kaaaat__ make that llama your bitch,1
"RT @CreepyScout: Bend over.

And pick up that trash.",0
Even gtta AK sittn at my bitch house,1
"@StarkFreeOrDie ...I fuckin' want OUT&gt; I'm tired of this bullshit faggot ass, closet racist, wannabe-commune-without-railroad state&gt; #Cali",1
RT @Anastacia_Cole: I like being Asian and all but it's a struggle having squinty eyes in every picture,0
@ohVixen I love laying in bed by myself because I have a twin size bed and bitches be takin up 3/4 and I ain't havin that,1
@iStandy is he chunky?,0
@TheOneMiss_Luu This is true. That bitch has two accounts @PoniesForever7,1
"Nappy chin hairs, bitch I'm mothafuckin q!",1
